schedule,base_batch_size,checkpoint_run_id,checkpoint_step,eval_index,tokens,L_prox_minus_L0,L_quad_minus_L0,L_minus_L0,L0_prox,L0_quad,L0_raw,tokens_prox,tokens_quad,tokens_raw,prox_wandb_run_id,quad_wandb_run_id,raw_wandb_run_id
constant,1,9ywn9y0z,202047,0,206896128.0,0.0,0.0,0.0,3.105217218399048,3.105217218399048,3.105217218399048,206896128.0,206896128.0,206896128.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,1,216572928.0,-0.009078741073608398,0.010054349899291992,-0.011506795883178711,3.105217218399048,3.105217218399048,3.105217218399048,216572928.0,216572928.0,216572928.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,2,226250752.0,0.04273223876953125,0.16304540634155273,-0.02403569221496582,3.105217218399048,3.105217218399048,3.105217218399048,226250752.0,226250752.0,226250752.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,3,235927552.0,0.1456129550933838,1.69258713722229,-0.03484535217285156,3.105217218399048,3.105217218399048,3.105217218399048,235927552.0,235927552.0,235927552.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,4,245605376.0,0.292266845703125,10.954606771469116,-0.044699668884277344,3.105217218399048,3.105217218399048,3.105217218399048,245605376.0,245605376.0,245605376.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,5,255283200.0,0.46780920028686523,,-0.05418133735656738,3.105217218399048,3.105217218399048,3.105217218399048,255283200.0,,255283200.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,6,264960000.0,0.6205909252166748,,-0.06343674659729004,3.105217218399048,3.105217218399048,3.105217218399048,264960000.0,,264960000.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,7,274637824.0,0.8161635398864746,,-0.07216238975524902,3.105217218399048,3.105217218399048,3.105217218399048,274637824.0,,274637824.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,8,284314624.0,1.0532982349395752,,-0.08136510848999023,3.105217218399048,3.105217218399048,3.105217218399048,284314624.0,,284314624.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,9,293992448.0,1.2902677059173584,,-0.08949875831604004,3.105217218399048,3.105217218399048,3.105217218399048,293992448.0,,293992448.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,10,303670272.0,1.570486307144165,,-0.09723949432373047,3.105217218399048,3.105217218399048,3.105217218399048,303670272.0,,303670272.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,11,313347072.0,1.920851469039917,,-0.10430097579956055,3.105217218399048,3.105217218399048,3.105217218399048,313347072.0,,313347072.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,12,323024896.0,2.359417676925659,,-0.1133263111114502,3.105217218399048,3.105217218399048,3.105217218399048,323024896.0,,323024896.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,13,332701696.0,2.6143949031829834,,-0.12156224250793457,3.105217218399048,3.105217218399048,3.105217218399048,332701696.0,,332701696.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,14,342379520.0,2.9164206981658936,,-0.1290297508239746,3.105217218399048,3.105217218399048,3.105217218399048,342379520.0,,342379520.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,15,352057344.0,3.2781617641448975,,-0.13676810264587402,3.105217218399048,3.105217218399048,3.105217218399048,352057344.0,,352057344.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,16,361734144.0,,,-0.14455890655517578,3.105217218399048,3.105217218399048,3.105217218399048,,,361734144.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,17,371411968.0,,,-0.15218424797058105,3.105217218399048,3.105217218399048,3.105217218399048,,,371411968.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,18,381089792.0,,,-0.15947914123535156,3.105217218399048,3.105217218399048,3.105217218399048,,,381089792.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,19,390766592.0,,,-0.16634416580200195,3.105217218399048,3.105217218399048,3.105217218399048,,,390766592.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,20,400444416.0,,,-0.1730659008026123,3.105217218399048,3.105217218399048,3.105217218399048,,,400444416.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,21,410121216.0,,,-0.1794452667236328,3.105217218399048,3.105217218399048,3.105217218399048,,,410121216.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,22,419799040.0,,,-0.18546152114868164,3.105217218399048,3.105217218399048,3.105217218399048,,,419799040.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,23,429476864.0,,,-0.19157075881958008,3.105217218399048,3.105217218399048,3.105217218399048,,,429476864.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,24,439153664.0,,,-0.19735217094421387,3.105217218399048,3.105217218399048,3.105217218399048,,,439153664.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,25,448831488.0,,,-0.20325183868408203,3.105217218399048,3.105217218399048,3.105217218399048,,,448831488.0,x72gfyim,3jzef0ta,k4gcqslb
constant,1,9ywn9y0z,202047,26,458508288.0,,,-0.2087571620941162,3.105217218399048,3.105217218399048,3.105217218399048,,,458508288.0,x72gfyim,3jzef0ta,k4gcqslb
